epoch, f, mAP, mAP@50IoU, mAP@75IoU, mAP_smallm, AP_medium, mAP_large, AR@1, AR@10, AR@100, AR@100small, AR@100medium, AR@100large
1,0.27400396824205775,0.20672147,0.3332478,0.23022996,-1.0,0.3719094,0.21009167,0.40621716,0.5948523,0.5958102,-1.0,0.68235296,0.59545606
2,0.3672480385702886,0.31273052,0.45294887,0.38036227,-1.0,0.6280918,0.3127041,0.44478655,0.63479155,0.6358452,-1.0,0.7058824,0.63580763
3,0.40891478303126017,0.38235024,0.53780967,0.46784905,-1.0,0.6138376,0.38265875,0.43944618,0.6514775,0.65494007,-1.0,0.7058824,0.65502185
4,0.389435330888476,0.39363864,0.55070996,0.47915837,-1.0,0.61204714,0.39499363,0.38532084,0.6143092,0.6153628,-1.0,0.7176471,0.61529696
5,0.39707883141458256,0.4045217,0.5602251,0.49295622,-1.0,0.59727937,0.40608793,0.3899049,0.62306666,0.62708545,-1.0,0.7058824,0.6272035
6,0.4120289449354659,0.4209364,0.5734685,0.52280617,-1.0,0.58614933,0.42287296,0.40349066,0.62643164,0.6293808,-1.0,0.6882353,0.6297411
7,0.41163523414880304,0.4038766,0.5454879,0.49707633,-1.0,0.57458043,0.40715685,0.4196978,0.6266626,0.6305964,-1.0,0.68235296,0.630906
8,0.40157594196275354,0.41481924,0.5584033,0.5061378,-1.0,0.6106625,0.41690934,0.38915208,0.6174669,0.6183769,-1.0,0.7117647,0.61848855
9,0.38202340780752153,0.39946276,0.541343,0.48972386,-1.0,0.61889267,0.40215516,0.36604306,0.599357,0.60145587,-1.0,0.7176471,0.6015611
10,0.41069293485115266,0.40512785,0.5533326,0.48545748,-1.0,0.6048541,0.4077944,0.41641304,0.6521302,0.6551105,-1.0,0.7117647,0.65528435
11,0.4178815960888326,0.41021803,0.55266035,0.48709247,-1.0,0.5778424,0.41260818,0.42583695,0.6524379,0.65516365,-1.0,0.7,0.6554644
12,0.4135936906052373,0.40941957,0.550798,0.49100065,-1.0,0.5608687,0.41162178,0.4178538,0.64508057,0.6477414,-1.0,0.69411767,0.6479396
13,0.4189937795207944,0.4096278,0.54833484,0.4894159,-1.0,0.5601725,0.41214582,0.42879808,0.65614974,0.65796965,-1.0,0.7,0.6581667
14,0.41120118551793666,0.39968455,0.54139596,0.48670146,-1.0,0.55177844,0.4026889,0.4234012,0.65630233,0.6576765,-1.0,0.68235296,0.65797573
15,0.4106096243631225,0.40125558,0.53537834,0.48998615,-1.0,0.5695728,0.40401006,0.4204102,0.6528653,0.6554747,-1.0,0.69411767,0.65573007
16,0.411622709356167,0.40381977,0.536528,0.48994038,-1.0,0.560505,0.40719837,0.41973314,0.6465483,0.6500665,-1.0,0.6882353,0.6503749
17,0.40709026149487854,0.3971255,0.5305132,0.48060852,-1.0,0.5548161,0.4007728,0.41756797,0.64576113,0.65282905,-1.0,0.6882353,0.6531427
18,0.4097323325771786,0.39757922,0.5317138,0.4796787,-1.0,0.5588857,0.4009716,0.42265186,0.6477962,0.6501345,-1.0,0.7,0.65036273
19,0.4092427213513028,0.40117058,0.53571975,0.47746834,-1.0,0.5592095,0.4044633,0.41764638,0.6428373,0.64437747,-1.0,0.6882353,0.64462364
20,0.4110247509184742,0.40008962,0.536292,0.47644502,-1.0,0.5516496,0.40268275,0.42257443,0.6424671,0.6458515,-1.0,0.67058825,0.6462673
21,0.4088369100940885,0.39648145,0.5345064,0.47538903,-1.0,0.5607731,0.39898798,0.4219872,0.640451,0.6435701,-1.0,0.7,0.64373606
22,0.40982288766455166,0.39798397,0.536058,0.48018694,-1.0,0.55592906,0.40038416,0.42238775,0.64056206,0.642835,-1.0,0.6882353,0.64310193
23,0.4072236274559387,0.4010926,0.5378749,0.48572522,-1.0,0.5650335,0.4033688,0.413545,0.6381148,0.64018345,-1.0,0.7058824,0.64032745
24,0.40271954697896767,0.39802948,0.53453887,0.4805241,-1.0,0.56941843,0.40018535,0.40752146,0.6285171,0.6298699,-1.0,0.7,0.63005656
25,0.4022758293326739,0.39494163,0.5289879,0.4773602,-1.0,0.57415354,0.39717796,0.40988758,0.629684,0.63191056,-1.0,0.7,0.63212323
26,0.4065856057711358,0.39712837,0.53109396,0.47763535,-1.0,0.5913262,0.399204,0.41650426,0.6334021,0.63677245,-1.0,0.7,0.6370369
27,0.4001206444622936,0.39254406,0.5268687,0.47858003,-1.0,0.58656806,0.39461762,0.40799546,0.6312083,0.6351374,-1.0,0.7058824,0.63534874
