epoch,apple,banana,bell_pepper,bitter_gourd,carrot,cucumber,grape,kiwi,lemon,orange,strawberry,zucchini,
1,0.3254,0.41566,0.13714,0.0853,0.0,0.1878,0.00926,0.0,0.07234,0.20844,0.16712,0.0,
2,0.51481,0.39564,0.06281,0.10326,0.24615,0.16153,0.129,0.14536,0.30461,0.60116,0.2438,0.0,
3,0.54954,0.40265,0.10102,0.0305,0.24615,0.25642,0.52505,0.08178,0.39359,0.56448,0.257,0.0,
4,0.51885,0.40624,0.12274,0.03106,0.06416,0.22708,0.45522,0.09751,0.41625,0.47388,0.2634,0.0,
5,0.55433,0.39327,0.12511,0.0526,0.28241,0.24296,0.58575,0.12332,0.43655,0.54611,0.26254,0.0,
6,0.58874,0.3876,0.12694,0.0,0.5546,0.2547,0.65279,0.08379,0.36531,0.587,0.27091,0.0,
7,0.52065,0.38936,0.15137,0.0,0.68068,0.24163,0.67133,0.06983,0.26662,0.5712,0.26788,0.0,
8,0.59905,0.40073,0.13724,0.0,0.73832,0.24774,0.67328,0.08145,0.29131,0.59757,0.26476,0.0,
9,0.58771,0.39186,0.16605,0.00083,0.65428,0.23655,0.65558,0.08359,0.28555,0.60066,0.26972,0.0,
10,0.58767,0.39831,0.18872,0.00088,0.60926,0.25129,0.66814,0.08127,0.30353,0.60866,0.26766,0.0,
11,0.60969,0.40114,0.21844,0.00792,0.63831,0.24586,0.64187,0.08008,0.32053,0.58335,0.26018,0.0,
12,0.52304,0.43762,0.27339,0.0,0.64169,0.23126,0.6061,0.07318,0.37458,0.5749,0.27526,0.0,
13,0.52276,0.42904,0.2959,0.0,0.64561,0.21213,0.61432,0.07318,0.4291,0.58927,0.27017,0.0,
14,0.56983,0.44005,0.25561,0.0,0.62838,0.19835,0.65645,0.07069,0.44996,0.61138,0.2686,0.0,
15,0.5933,0.42921,0.26481,0.0,0.6419,0.19154,0.69571,0.06743,0.46757,0.58865,0.27183,0.0,
16,0.63859,0.42354,0.27819,0.0,0.61921,0.19908,0.68357,0.06743,0.44735,0.58753,0.2772,0.0,
17,0.62769,0.45513,0.30468,0.0,0.64652,0.1994,0.69095,0.06468,0.44645,0.57907,0.26896,0.0,
18,0.6127,0.44297,0.30498,0.0,0.67041,0.18589,0.73652,0.06328,0.42177,0.57706,0.27055,0.0,
19,0.62768,0.45628,0.31729,0.0,0.69406,0.20856,0.72392,0.06402,0.4624,0.57391,0.27343,0.0,
20,0.64821,0.44871,0.3195,0.00973,0.64,0.20495,0.72543,0.06077,0.47465,0.57362,0.26859,0.0,
21,0.6713,0.44938,0.33003,0.03075,0.77873,0.21245,0.73149,0.0587,0.47989,0.58468,0.26918,0.0,
22,0.67747,0.44977,0.32115,0.00852,0.73832,0.21346,0.69353,0.05817,0.47216,0.59225,0.27369,0.0,
23,0.65903,0.44944,0.31522,0.0,0.70347,0.20393,0.71705,0.05487,0.47424,0.58972,0.27884,0.0,
24,0.6592,0.47352,0.29675,0.0,0.73825,0.20646,0.70716,0.05448,0.44192,0.59147,0.27966,0.0,
25,0.63911,0.45945,0.26396,0.00918,0.74006,0.23718,0.70024,0.00456,0.4606,0.60246,0.28471,0.0,
26,0.62776,0.46559,0.24612,0.00859,0.72955,0.23318,0.68993,0.00462,0.47852,0.61933,0.27097,0.0,
27,0.63465,0.45561,0.25112,0.00777,0.72955,0.25328,0.68367,0.0152,0.48632,0.60333,0.26845,0.0,
28,0.63863,0.43282,0.27784,0.00762,0.72931,0.22979,0.70853,0.01696,0.49293,0.58778,0.27609,0.0,
29,0.63924,0.43365,0.28467,0.0,0.72926,0.22242,0.6867,0.01827,0.49184,0.57694,0.27274,0.0,
30,0.65345,0.4335,0.26697,0.0,0.72936,0.20872,0.68951,0.0185,0.47988,0.5751,0.28046,0.0,
31,0.65348,0.45087,0.23538,0.0,0.72936,0.20473,0.68201,0.03675,0.47909,0.57454,0.28054,0.0,
32,0.65909,0.45059,0.22413,0.0,0.72931,0.21503,0.66949,0.0398,0.47729,0.57804,0.28147,0.0,
