epoch,apple,banana,bell_pepper,bitter_gourd,carrot,cucumber,grape,kiwi,lemon,orange,strawberry,zucchini,
1,0.17669,0.64885,0.12525,0.006,0.13871,0.34886,0.08173,0.07107,0.40653,0.01108,0.4659,0.0,
2,0.2629,0.59229,0.17471,0.01007,0.38201,0.3397,0.78365,0.01248,0.48663,0.17586,0.53247,0.0,
3,0.49919,0.66399,0.13727,0.00791,0.62331,0.522,0.8093,0.07993,0.57879,0.07336,0.59317,0.0,
4,0.59817,0.66152,0.17089,0.0,0.61679,0.55537,0.83081,0.15311,0.45843,0.06796,0.61061,0.0,
5,0.60953,0.67929,0.17713,0.0,0.60509,0.45189,0.8493,0.15288,0.59934,0.11042,0.61939,0.0,
6,0.67164,0.70308,0.22227,0.0,0.61156,0.56523,0.84722,0.08526,0.56815,0.14399,0.63284,0.0,
7,0.66292,0.71754,0.10783,0.00289,0.67775,0.49477,0.85956,0.1124,0.51634,0.07979,0.61474,0.0,
8,0.69981,0.69384,0.10793,0.0,0.66169,0.55571,0.85569,0.06277,0.56456,0.14436,0.63148,0.0,
9,0.68354,0.69921,0.08901,0.0,0.67484,0.56391,0.83574,0.09693,0.4403,0.0785,0.63157,0.0,
10,0.68192,0.69966,0.09507,0.00203,0.69946,0.51066,0.81354,0.04695,0.52812,0.14884,0.63527,0.0,
11,0.70784,0.70445,0.1071,0.00178,0.70515,0.49428,0.83473,0.04653,0.54978,0.13669,0.63427,0.0,
12,0.71272,0.69797,0.09702,0.00218,0.66698,0.54176,0.83271,0.05504,0.52013,0.16476,0.62177,0.0,
13,0.68975,0.70218,0.11198,0.00292,0.71814,0.53875,0.83386,0.06225,0.49851,0.13098,0.62621,0.0,
14,0.67647,0.70504,0.13531,0.00367,0.67858,0.52299,0.82654,0.04821,0.46658,0.11593,0.61689,0.0,
15,0.67015,0.71216,0.14577,0.00374,0.70186,0.52596,0.8386,0.04617,0.44132,0.10863,0.6207,0.0,
16,0.68295,0.70594,0.1309,0.00381,0.72063,0.51216,0.84267,0.03974,0.41889,0.16011,0.62803,0.0,
17,0.68908,0.69836,0.10255,0.00374,0.70828,0.50284,0.84274,0.0336,0.39455,0.16117,0.62859,0.0,
18,0.68728,0.70083,0.10788,0.00364,0.70841,0.50483,0.84346,0.02719,0.39711,0.15879,0.63155,0.0,
19,0.6843,0.69928,0.11772,0.00364,0.72161,0.50258,0.8437,0.02643,0.42354,0.17004,0.62121,0.0,
20,0.6728,0.70355,0.13665,0.00364,0.72149,0.46279,0.84348,0.02759,0.42541,0.18212,0.62156,0.0,
21,0.67008,0.70203,0.14047,0.00357,0.70941,0.43429,0.83048,0.02756,0.42735,0.1909,0.62163,0.0,
22,0.67162,0.70517,0.14403,0.00354,0.71047,0.46019,0.83409,0.02154,0.41983,0.18716,0.61817,0.0,
23,0.68305,0.71724,0.14416,0.00367,0.71194,0.46645,0.83374,0.02168,0.42202,0.18649,0.62266,0.0,
24,0.68539,0.7099,0.14044,0.00371,0.71282,0.45656,0.83097,0.03058,0.40985,0.17069,0.62545,0.0,
25,0.6769,0.71387,0.1156,0.00395,0.71764,0.44725,0.82941,0.03167,0.41174,0.16187,0.6294,0.0,
26,0.67513,0.70787,0.11877,0.00402,0.71727,0.4807,0.83271,0.02648,0.42142,0.14739,0.63379,0.0,
27,0.67214,0.71394,0.09391,0.00429,0.69885,0.48882,0.83455,0.03079,0.41509,0.12645,0.63171,0.0,
