epoch,apple,banana,bell_pepper,bitter_gourd,carrot,cucumber,grape,kiwi,lemon,orange,strawberry,zucchini,
1,0.25484,0.70649,0.08256,0.04505,0.0,0.23075,0.00484,0.0,0.04766,0.12325,0.21302,0.0,
2,0.46069,0.65545,0.03583,0.05545,0.14545,0.22824,0.07504,0.08768,0.2634,0.54187,0.47001,0.0,
3,0.48533,0.69554,0.06093,0.01557,0.14545,0.33337,0.39642,0.04524,0.40441,0.48506,0.5284,0.0,
4,0.4672,0.71748,0.07422,0.01616,0.03334,0.32328,0.34167,0.05507,0.4721,0.36887,0.5139,0.0,
5,0.54252,0.70819,0.07734,0.02714,0.17147,0.36005,0.48629,0.0729,0.51699,0.45856,0.53494,0.0,
6,0.61259,0.70926,0.07709,0.0,0.43998,0.46772,0.56753,0.0468,0.35864,0.5193,0.53612,0.0,
7,0.48155,0.68344,0.09219,0.0,0.56761,0.3902,0.59616,0.03825,0.20769,0.50944,0.52171,0.0,
8,0.59811,0.68427,0.08621,0.0,0.68548,0.42397,0.6108,0.04534,0.23491,0.55297,0.53371,0.0,
9,0.57591,0.69913,0.10359,0.00042,0.55347,0.40735,0.59985,0.04635,0.22751,0.56784,0.53589,0.0,
10,0.59208,0.7036,0.1211,0.00044,0.49197,0.4455,0.63905,0.04493,0.25623,0.57226,0.53815,0.0,
11,0.63855,0.68665,0.14204,0.004,0.51103,0.3731,0.60998,0.0445,0.28471,0.5469,0.54544,0.0,
12,0.47404,0.73753,0.18944,0.0,0.51538,0.34082,0.57126,0.04086,0.37144,0.51536,0.57186,0.0,
13,0.47358,0.72004,0.20856,0.0,0.52046,0.26927,0.58236,0.04086,0.47044,0.53892,0.56962,0.0,
14,0.57304,0.72098,0.17336,0.0,0.51739,0.21605,0.64512,0.03902,0.51419,0.57709,0.56643,0.0,
15,0.62257,0.72098,0.17895,0.0,0.53597,0.19141,0.68283,0.03705,0.55199,0.54675,0.56299,0.0,
16,0.73142,0.72006,0.19708,0.0,0.50507,0.19816,0.68998,0.03705,0.51664,0.54483,0.57827,0.0,
17,0.70344,0.74432,0.22088,0.0,0.54245,0.19881,0.70033,0.035,0.51426,0.53943,0.56966,0.0,
18,0.66689,0.73685,0.21608,0.0,0.55347,0.17365,0.7278,0.03418,0.48653,0.53595,0.57295,0.0,
19,0.70342,0.7505,0.22692,0.0,0.58647,0.21788,0.70359,0.035,0.55865,0.53054,0.57703,0.0,
20,0.75717,0.73869,0.22918,0.00493,0.53333,0.23235,0.69463,0.03328,0.5958,0.53005,0.57737,0.0,
21,0.79052,0.7423,0.23925,0.01572,0.71848,0.27028,0.71387,0.03204,0.59966,0.54925,0.58286,0.0,
22,0.80785,0.74444,0.23003,0.00431,0.68548,0.2736,0.68285,0.03153,0.57609,0.56277,0.59048,0.0,
23,0.78737,0.74265,0.22481,0.0,0.62772,0.26266,0.69073,0.0296,0.57094,0.5582,0.59281,0.0,
24,0.75776,0.75732,0.20941,0.0,0.65248,0.27121,0.68019,0.02938,0.54375,0.56136,0.58931,0.0,
25,0.73279,0.73908,0.17817,0.00464,0.68848,0.29133,0.68317,0.00231,0.58994,0.57106,0.59122,0.0,
26,0.70363,0.74359,0.16184,0.00434,0.67051,0.29764,0.66381,0.00234,0.62185,0.59143,0.58809,0.0,
27,0.72117,0.7469,0.16766,0.00392,0.67051,0.32295,0.65232,0.00794,0.63399,0.57264,0.58762,0.0,
28,0.73154,0.74179,0.1892,0.00385,0.67009,0.30779,0.67508,0.00886,0.64211,0.54525,0.59002,0.0,
29,0.73314,0.74664,0.19624,0.0,0.67001,0.3051,0.65041,0.00964,0.63842,0.52689,0.59314,0.0,
30,0.77162,0.74579,0.1798,0.0,0.67018,0.27915,0.65547,0.00977,0.62645,0.52383,0.5964,0.0,
31,0.77169,0.7505,0.15349,0.0,0.67018,0.26532,0.64206,0.01932,0.62378,0.53162,0.59715,0.0,
32,0.78754,0.74896,0.1437,0.0,0.67009,0.2788,0.63409,0.02101,0.61771,0.54724,0.584,0.0,
